num,address,city,district,town,name,poiType,source,confidence,addressID
925,嘉定区新郁路69弄,上海市,嘉定区,真新街道,嘉乐之春,居民区,高德,1.0,0210602079
926,嘉定区新郁路807号,上海市,嘉定区,真新街道,海王星辰(新郁店),医疗,高德,1.0,0210602139
927,嘉定区新郁路835号,上海市,嘉定区,真新街道,兆地生活广场,公司企业,高德,1.0,0210602019
928,嘉定区新郁路846弄,上海市,嘉定区,真新街道,兆地商务金座B,其他,高德,1.0,0210602042
929,嘉定区新郁路欣会公寓,上海市,嘉定区,马陆镇,嘉定公寓总工会退休职工嘉定公寓附近,其他,高德,0.5,0210604231
930,嘉定区新郁路欣会酒店公寓,上海市,嘉定区,真新街道,大润发(曹安店)兆地生活广场附近,其他,高德,0.5,0210602101
931,嘉定区新黄路101号,上海市,嘉定区,安亭镇,新黄路101号,其他,高德,0.5,0210605224
932,嘉定区新黄路12号,上海市,嘉定区,安亭镇,吉缘宾馆,公司企业,高德,1.0,0210605203
933,嘉定区新黄路138号,上海市,嘉定区,安亭镇,复美大药房(新黄店),医疗,高德,1.0,0210605058
934,嘉定区方南路350弄,上海市,嘉定区,安亭镇,泰顺社区桃园别墅1区,居民区,高德,1.0,0210605003
935,嘉定区方南路401弄,上海市,嘉定区,安亭镇,桃园别墅1区南区,居民区,高德,1.0,0210605154
936,嘉定区方园路1118号,上海市,嘉定区,安亭镇,上海海君贸易有限公司,公司企业,高德,1.0,0210605114
937,嘉定区方德路100弄,上海市,嘉定区,安亭镇,跃莱健康管理中心,医疗,高德,1.0,0210605101
938,嘉定区方德路200弄,上海市,嘉定区,安亭镇,上海鸿勇五金机电有限公司,公司企业,高德,1.0,0210605021
939,嘉定区方德路201弄,上海市,嘉定区,安亭镇,上海湖凌不锈钢制品有限公司,公司企业,高德,1.0,0210605088
940,嘉定区方德路340号,上海市,嘉定区,安亭镇,方德路340号上海国际机电五金城,其他,高德,0.5,0210605104
941,嘉定区方泰村,上海市,嘉定区,安亭镇,方泰村委会,政府机构,高德,1.0,0210605236
942,嘉定区方陆路100弄,上海市,嘉定区,安亭镇,方陆路上海国际机电五金城附近,其他,高德,0.5,0210605223
943,嘉定区方陆路191号,上海市,嘉定区,安亭镇,浙丽宾馆上海国际机电五金城附近,其他,高德,0.5,0210605025
944,嘉定区方陆路261号,上海市,嘉定区,安亭镇,上海磐泽投资有限公司,公司企业,高德,1.0,0210605136
945,嘉定区方陆路88弄,上海市,嘉定区,安亭镇,万家电器集团公司上海国际机电五金城附近,其他,高德,0.5,0210605026
946,嘉定区施晋村338号,上海市,嘉定区,外冈镇,宝钱公路附近,其他,高德,0.5,0210607016
947,嘉定区日永路18号,上海市,嘉定区,江桥镇,上海欧通电动车,公司企业,高德,1.0,0210608075
948,嘉定区日永路88号,上海市,嘉定区,江桥镇,上海梁燕食品工业有限公司,公司企业,高德,1.0,0210608197
949,嘉定区旺泾公路218号,上海市,嘉定区,徐行镇,宇帆集团,公司企业,高德,1.0,0210601189
950,嘉定区旺泾村,上海市,嘉定区,徐行镇,旺泾村,居民区,高德,1.0,0210601009
951,嘉定区昌吉东路888弄,上海市,嘉定区,安亭镇,昌吉东路附近,其他,高德,0.5,0210605132
952,嘉定区昌吉路156弄,上海市,嘉定区,安亭镇,上海大众创意设计园,公司企业,高德,1.0,0210605178
953,嘉定区昌吉路216号,上海市,嘉定区,安亭镇,福建千里香馄饨王(昌吉路店),公司企业,高德,1.0,0210605054
954,嘉定区昌吉路219号,上海市,嘉定区,安亭镇,上海其祥宾馆,公司企业,高德,1.0,0210605254
955,嘉定区昌吉路231弄,上海市,嘉定区,安亭镇,红梅社区卫生服务站,医疗,高德,1.0,0210605100
956,嘉定区昌吉路248弄,上海市,嘉定区,安亭镇,静普路安亭新苑附近,其他,高德,0.5,0210605225
957,嘉定区昌吉路253弄,上海市,嘉定区,安亭镇,红梅小区西区昌吉路253弄,居民区,高德,1.0,0210605242
958,嘉定区昌翔路105号,上海市,嘉定区,南翔镇,普雄家园,居民区,高德,1.0,0210606119
959,嘉定区昌翔路111号,上海市,嘉定区,南翔镇,现代制药股份有限公司南翔基地,公司企业,高德,1.0,0210606218
960,嘉定区昌翔路188号,上海市,嘉定区,南翔镇,昌翔路上海清河机械有限公司附近,其他,高德,0.5,0210606230
961,嘉定区昌翔路288号,上海市,嘉定区,南翔镇,上海远丰纸业有限公司,公司企业,高德,1.0,0210606248
962,嘉定区昌翔路555号,上海市,嘉定区,南翔镇,昌翔路555号上海中剑纺织机械有限公司,其他,高德,0.5,0210606278
963,嘉定区昌翔路568号,上海市,嘉定区,南翔镇,上海中剑纺织机械有限公司,公司企业,高德,1.0,0210606066
964,嘉定区昌翔路88弄,上海市,嘉定区,南翔镇,上海牧联电子商务有限公司,公司企业,高德,1.0,0210606226
965,嘉定区昌翔路8号,上海市,嘉定区,南翔镇,舜元建设,公司企业,高德,1.0,0210606067
966,嘉定区昌翔路91弄,上海市,嘉定区,南翔镇,昌翔路上海清河机械有限公司附近,其他,高德,0.5,0210606230
967,嘉定区星光村,上海市,嘉定区,安亭镇,星光村消防工作站,政府机构,高德,1.0,0210605149
968,嘉定区星华公路1018号,上海市,嘉定区,江桥镇,星华公路1018号上海荣威塑胶工业有限公司,其他,高德,0.5,0210608013
969,嘉定区星华公路1588号,上海市,嘉定区,江桥镇,星华公路1588号贝尔乐幼儿园(星华公路),其他,高德,0.5,0210608206
970,嘉定区星华公路1595号,上海市,嘉定区,江桥镇,华莱士(星华店),公司企业,高德,1.0,0210608331
971,嘉定区星华公路1597号,上海市,嘉定区,江桥镇,星华公路1597号贝尔乐幼儿园(星华公路),其他,高德,0.5,0210608053
972,嘉定区星华公路1662弄,上海市,嘉定区,江桥镇,星华公寓,居民区,高德,1.0,0210608259
973,嘉定区星华公路1759号,上海市,嘉定区,江桥镇,星华公路1759号杨柳村农副产品交易市场,其他,高德,0.5,0210608028
974,嘉定区星华公路1782弄,上海市,嘉定区,江桥镇,翔黄雅苑,居民区,高德,1.0,0210608312
975,嘉定区星华公路1920号,上海市,嘉定区,江桥镇,上海青花二耐耐火材料有限公司,公司企业,高德,1.0,0210608153
976,嘉定区星华公路1929号,上海市,嘉定区,江桥镇,美田金属制品(上海)有限公司,公司企业,高德,1.0,0210608298
977,嘉定区星华公路1933号,上海市,嘉定区,江桥镇,封杨社区居委会,政府机构,高德,1.0,0210608100
978,嘉定区星华公路1935号,上海市,嘉定区,江桥镇,星华公路1935号美田金属制品(上海)有限公司,其他,高德,0.5,0210608270
979,嘉定区星华公路1945号,上海市,嘉定区,江桥镇,星华公路1945号上海青花二耐耐火材料有限公司,其他,高德,0.5,0210608362
980,嘉定区星华公路1992号,上海市,嘉定区,江桥镇,星华公路1992号上海连成(集团)工业园,其他,高德,0.5,0210608291
981,嘉定区星华公路1998号,上海市,嘉定区,江桥镇,家怡公寓,居民区,高德,1.0,0210608279
982,嘉定区星华公路2173号,上海市,嘉定区,江桥镇,上海港裕石材有限公司,公司企业,高德,1.0,0210608042
983,嘉定区星华公路2889号,上海市,嘉定区,安亭镇,上海仟钰研磨机械有限公司,公司企业,高德,1.0,0210605066
984,嘉定区星华公路565号,上海市,嘉定区,江桥镇,上海银美餐饮管理有限公司,公司企业,高德,1.0,0210608119
985,嘉定区星华公路567号,上海市,嘉定区,江桥镇,中共新华村总支部委员会,政府机构,高德,1.0,0210608283
986,嘉定区星华公路579号,上海市,嘉定区,江桥镇,上海超群有色金属有限公司,公司企业,高德,1.0,0210608355
987,嘉定区星华公路642号,上海市,嘉定区,江桥镇,Pioneer,公司企业,高德,1.0,0210608290
988,嘉定区星华公路656号,上海市,嘉定区,江桥镇,上海奇幅特音响有限公司,公司企业,高德,1.0,0210608196
989,嘉定区星华公路781号,上海市,嘉定区,江桥镇,星华公路781号,其他,高德,0.5,0210608414
990,嘉定区星塔村,上海市,嘉定区,安亭镇,星塔村村委会,政府机构,高德,1.0,0210605055
991,嘉定区星塔路1288号,上海市,嘉定区,安亭镇,上海弘河包装技术有限公司,公司企业,高德,1.0,0210605134
992,嘉定区星明村,上海市,嘉定区,安亭镇,中共星明村总支部委员会,政府机构,高德,1.0,0210605210
993,嘉定区星桥村,上海市,嘉定区,华亭镇,星桥村,居民区,高德,1.0,0210611022
994,嘉定区星火村,上海市,嘉定区,江桥镇,福庆家居沪宁壹号家居体验馆附近,其他,高德,0.5,0210608346
995,嘉定区春及路54号,上海市,嘉定区,外冈镇,春及路68号冈峰新苑附近,其他,高德,0.5,0210607041
996,嘉定区春归路1399号,上海市,嘉定区,安亭镇,春归路1399号上海启耀,其他,高德,0.5,0210605019
997,嘉定区春归路258号,上海市,嘉定区,安亭镇,飘飘香奶茶(威港集贸市场店),公司企业,高德,1.0,0210605218
998,嘉定区春归路688号,上海市,嘉定区,安亭镇,上海英汇科技发展有限公司,公司企业,高德,1.0,0210605033
999,嘉定区春意路88号,上海市,嘉定区,安亭镇,春意路88号沪轩集团,其他,高德,0.5,0210605097
1000,嘉定区春浓路33号,上海市,嘉定区,安亭镇,春浓路33号上海曹安医院,其他,高德,0.5,0210605240
1001,嘉定区春海路355弄,上海市,嘉定区,安亭镇,星临雅苑,其他,高德,1.0,0210605196
1002,嘉定区春海路370弄,上海市,嘉定区,安亭镇,绿洲欣盛茗苑2区,居民区,高德,1.0,0210605189
1003,嘉定区春海路400弄,上海市,长宁区,北新泾街道,新泾八村附近,其他,高德,0.5,0211502068
1004,嘉定区春荣路799弄,上海市,嘉定区,安亭镇,润渡佳苑西区,居民区,高德,1.0,0210605042
1005,嘉定区智翔路8号,上海市,嘉定区,南翔镇,小柴音乐艺术学府(南翔校区),其他,高德,1.0,0210606076
1006,嘉定区曙光村,上海市,嘉定区,南翔镇,曙光村司法站南翔司法所,政府机构,高德,1.0,0210606214
1007,嘉定区曲惠路666弄,上海市,嘉定区,安亭镇,兰棠景苑,居民区,高德,1.0,0210605010
1008,嘉定区曲江路100弄,上海市,嘉定区,江桥镇,江桥二村四街坊,居民区,高德,1.0,0210608316
1009,嘉定区曲江路15弄,上海市,嘉定区,江桥镇,江桥二村五街坊,居民区,高德,1.0,0210608387
1010,嘉定区曲江路16弄,上海市,嘉定区,江桥镇,曲江路11号江桥二村六街坊附近,其他,高德,0.5,0210608443
1011,嘉定区曲江路201弄,上海市,嘉定区,江桥镇,江桥二村一街坊附近,其他,高德,0.5,0210608328
1012,嘉定区曲江路31号,上海市,嘉定区,江桥镇,曲江路江桥二村三街坊附近,其他,高德,0.5,0210608390
1013,嘉定区曲江路99弄,上海市,嘉定区,江桥镇,江桥二村三街坊,居民区,高德,1.0,0210608029
1014,嘉定区曹丰路415号,上海市,嘉定区,安亭镇,曹丰路654号上海曹丰路工程机械配套产业园附近,其他,高德,0.5,0210605084
1015,嘉定区曹丰路600号,上海市,嘉定区,江桥镇,新江村民委员会,政府机构,高德,1.0,0210608345
1016,嘉定区曹丰路619号,上海市,嘉定区,江桥镇,龙王饭店,公司企业,高德,1.0,0210608255
1017,嘉定区曹南路12号,上海市,嘉定区,江桥镇,恒嘉花园附近,其他,高德,0.5,0210608026
1018,嘉定区曹南路12弄,上海市,嘉定区,江桥镇,曹南路长喜国际科技创新产业园附近,其他,高德,0.5,0210608019
1019,嘉定区曹南路45号,上海市,嘉定区,江桥镇,曹南路长喜国际科技创新产业园附近,其他,高德,0.5,0210608019
1020,嘉定区曹安公路1090号,上海市,嘉定区,安亭镇,曹安公路东风风行上海熙福附近,其他,高德,0.5,0210605135
1021,嘉定区曹安公路1183号,上海市,嘉定区,安亭镇,曹安公路东风风行上海熙福附近,其他,高德,0.5,0210605135
1022,嘉定区曹安公路1191号,上海市,嘉定区,安亭镇,曹安公路东风风行上海熙福附近,其他,高德,0.5,0210605135
1023,嘉定区曹安公路1401号,上海市,嘉定区,真新街道,吉泰酒店(中环百联店)唯庭酒店(上海曹安路店)附近,其他,高德,0.5,0210602017
1024,嘉定区曹安公路1501号,上海市,嘉定区,真新街道,丰庄北路299弄2号振鑫花苑1期附近,其他,高德,0.5,0210602034
1025,嘉定区曹安公路1509号,上海市,嘉定区,真新街道,福瑞大厦,其他,高德,1.0,0210602092
1026,嘉定区曹安公路1515号,上海市,嘉定区,真新街道,3131曹安商务园,公司企业,高德,1.0,0210602057
1027,嘉定区曹安公路1525号,上海市,嘉定区,真新街道,志能大楼,其他,高德,1.0,0210602016
1028,嘉定区曹安公路1558号,上海市,嘉定区,真新街道,华轩大厦,其他,高德,1.0,0210602093
1029,嘉定区曹安公路1583号,上海市,嘉定区,真新街道,m·家社区酒店(安边路),公司企业,高德,1.0,0210602135
1030,嘉定区曹安公路1588弄,上海市,嘉定区,真新街道,轻纺公寓,居民区,高德,1.0,0210602067
1031,嘉定区曹安公路1611号,上海市,嘉定区,真新街道,利富商贸大厦,其他,高德,1.0,0210602112
1032,嘉定区曹安公路1615号,上海市,嘉定区,真新街道,利金国际,居民区,高德,1.0,0210602133
1033,嘉定区曹安公路1636号,上海市,嘉定区,安亭镇,曹安公路东风风行上海熙福附近,其他,高德,0.5,0210605135
1034,嘉定区曹安公路1685号,上海市,嘉定区,真新街道,曹丰建材家居商场,公司企业,高德,1.0,0210602106
1035,嘉定区曹安公路1688号,上海市,嘉定区,真新街道,必胜宅急送(定边店),公司企业,高德,1.0,0210602075
1036,嘉定区曹安公路1717号,上海市,嘉定区,真新街道,苏宁易购(曹安路店),公司企业,高德,1.0,0210602001
1037,嘉定区曹安公路1718号,上海市,嘉定区,真新街道,威隆大厦,其他,高德,1.0,0210602031
1038,嘉定区曹安公路1760号,上海市,嘉定区,真新街道,威隆大厦盈嘉生活广场附近,其他,高德,0.5,0210602022
1039,嘉定区曹安公路1775号,上海市,嘉定区,真新街道,兆地商务金座A,其他,高德,1.0,0210602123
1040,嘉定区曹安公路1775弄,上海市,嘉定区,真新街道,兆地酒店兆地商务金座A附近,其他,高德,0.5,0210602039
1041,嘉定区曹安公路1777号,上海市,嘉定区,真新街道,国际鞋城商务中心,其他,高德,1.0,0210602043
1042,嘉定区曹安公路1781弄,上海市,普陀区,真如镇街道,真光新村第七小区附近,其他,高德,0.5,0211602006
1043,嘉定区曹安公路1798号,上海市,嘉定区,真新街道,格林豪泰(上海曹安路定边路地铁站店),公司企业,高德,1.0,0210602024
1044,嘉定区曹安公路1833号,上海市,嘉定区,真新街道,曹安公路1833号曹安国际商城,其他,高德,0.5,0210602147
1045,嘉定区曹安公路1865号,上海市,嘉定区,真新街道,中国银行(曹安路支行)曹安国际商城附近,其他,高德,0.5,0210602152
1046,嘉定区曹安公路1901号,上海市,嘉定区,真新街道,轶帆烹饪中心上海EFUN Culinary Center SH,其他,高德,1.0,0210602009
1047,嘉定区曹安公路1909号,上海市,嘉定区,真新街道,银座·印象,居民区,高德,1.0,0210602099
1048,嘉定区曹安公路1911号,上海市,嘉定区,江桥镇,星华公路1911-1943号封浜商场附近,其他,高德,0.5,0210608269
1049,嘉定区曹安公路1926号,上海市,嘉定区,真新街道,上海友车商贸有限公司,公司企业,高德,1.0,0210602068
1050,嘉定区曹安公路1936号,上海市,嘉定区,真新街道,上海江桥批发市场,公司企业,高德,1.0,0210602108
1051,嘉定区曹安公路1937号,上海市,嘉定区,安亭镇,曹安公路东风风行上海熙福附近,其他,高德,0.5,0210605135
1052,嘉定区曹安公路1948号,上海市,嘉定区,安亭镇,曹安公路东风风行上海熙福附近,其他,高德,0.5,0210605135
1053,嘉定区曹安公路1978号,上海市,嘉定区,真新街道,百佛园,其他,高德,1.0,0210602014
1054,嘉定区曹安公路1978弄,上海市,嘉定区,安亭镇,曹安公路东风风行上海熙福附近,其他,高德,0.5,0210605135
1055,嘉定区曹安公路1980号,上海市,嘉定区,真新街道,桔子精选上海虹桥机场国展中心酒店(原百佛园店)(暂停营业),公司企业,高德,1.0,0210602044
1056,嘉定区曹安公路1986号,上海市,嘉定区,真新街道,八方地板(四茂木业),公司企业,高德,1.0,0210602137
1057,嘉定区曹安公路1988号,上海市,嘉定区,江桥镇,鑫木公司,公司企业,高德,1.0,0210608278
1058,嘉定区曹安公路1991号,上海市,嘉定区,安亭镇,嘉松北路6858号附近,其他,高德,0.5,0210605164
1059,嘉定区曹安公路1991弄,上海市,嘉定区,安亭镇,嘉松北路6858号附近,其他,高德,0.5,0210605164
1060,嘉定区曹安公路1993号,上海市,嘉定区,真新街道,上海安国医院上海豪美居建材市场附近,其他,高德,0.5,0210602049
1061,嘉定区曹安公路2019弄,上海市,嘉定区,江桥镇,曹安公路1989号江桥新苑附近,其他,高德,0.5,0210608043
1062,嘉定区曹安公路2020号,上海市,嘉定区,江桥镇,上海盛宇会展服务有限公司,公司企业,高德,1.0,0210608302
1063,嘉定区曹安公路2031号,上海市,嘉定区,江桥镇,曹安公路2031号栅桥小区,其他,高德,0.5,0210608166
1064,嘉定区曹安公路2033号,上海市,嘉定区,江桥镇,上海吕中昭口腔诊所,医疗,高德,1.0,0210608437
1065,嘉定区曹安公路2038号,上海市,嘉定区,江桥镇,华拓大厦,其他,高德,1.0,0210608072
1066,嘉定区曹安公路2043号,上海市,嘉定区,江桥镇,曹安家具店栅桥小区附近,其他,高德,0.5,0210608031
1067,嘉定区曹安公路2047号,上海市,嘉定区,江桥镇,曹安公路2047号栅桥小区,其他,高德,0.5,0210608162
1068,嘉定区曹安公路2053号,上海市,嘉定区,江桥镇,曹安公路2047号附近,其他,高德,0.5,0210608314
1069,嘉定区曹安公路2089弄,上海市,嘉定区,江桥镇,曲江路附近,其他,高德,0.5,0210608190
1070,嘉定区曹安公路2095号,上海市,嘉定区,安亭镇,曹安公路东风风行上海熙福附近,其他,高德,0.5,0210605135
1071,嘉定区曹安公路2098号,上海市,嘉定区,江桥镇,四川饭店(建华路店),公司企业,高德,1.0,0210608087
1072,嘉定区曹安公路2118号,上海市,嘉定区,江桥镇,上闲庄美食广场(江桥店),公司企业,高德,1.0,0210608433
1073,嘉定区曹安公路2167弄,上海市,嘉定区,江桥镇,曹安公路江桥一村附近,其他,高德,0.5,0210608097
